p_mis,p_standart,p_disting
13.8077,14.0386,14.1952
14.1856,15.1848,12.485
13.9914,17.0721,14.4233
14.1558,13.0655,15.8436
15.8731,12.3422,14.3163
14.1913,13.6566,16.7269
12.8546,14.4965,13.9855
15.1508,14.5362,15.3443
12.1899,10.0001,14.4026
13.0305,16.4613,17.9726
14.1486,13.8781,16.4373
15.037,13.8268,14.9106
15.1597,12.0112,15.3894
16.6556,12.2132,15.2775
12.6297,14.6022,15.4138
15.7616,14.465,20.4962
13.5879,15.3168,17.3489
14.5276,14.2823,17.6122
13.7217,12.4963,13.4463
15.1048,15.0056,13.7576
17.5467,15.1388,16.637
14.1615,14.4668,14.4073
12.6669,12.6905,13.544
15.463,13.9706,14.8759
14.7395,12.9225,15.3147
12.5411,16.0243,13.9941
14.1244,12.6726,13.2899
13.2499,12.1328,17.181
12.7498,13.6931,15.3089
15.2791,13.6027,17.4236
13.7745,13.6762,12.6127
13.2068,13.7993,15.3521
13.6412,13.3442,14.7236
13.6895,13.4887,15.9151
11.5101,16.2091,15.8919
11.5101,16.2189,16.5181
11.8052,12.7427,13.1431
13.7791,11.0489,13.6968
15.6161,15.2206,15.7849
14.3412,13.8214,18.7067
14.0198,14.692,14.7427
14.6174,17.9386,17.5961
15.2305,13.1637,14.6742
14.5529,12.1434,16.1046
15.8771,12.1834,13.0367
15.9975,14.0554,15.2171
13.8016,10.749,14.4976
12.0726,14.3438,16.9325
15.2878,14.992,19.1319
13.7641,13.1327,17.1931
13.7833,12.9552,15.4555
12.7819,14.8716,13.3599
16.1515,14.6178,16.3519
14.2838,13.3626,17.4975
14.4808,12.1724,13.216
13.1788,12.7366,13.2714
14.9315,15.3549,13.1463
12.4237,13.2978,15.9083
13.8275,14.0486,12.2875
12.904,12.3304,17.9076
15.0903,14.3912,13.7678
17.0665,13.8436,14.7838
17.4204,15.3814,12.7503
12.631,13.6138,14.8917
12.5121,13.7995,16.1944
14.1345,14.1611,15.6981
15.3582,12.5935,16.1771
14.1712,15.3514,16.1496
14.9242,13.5646,19.7815
14.3901,13.4154,16.9016
16.142,18.1572,17.9905
13.3967,12.8781,17.1375
14.5153,12.2762,15.3695
12.4105,17.7727,16.6079
14.224,15.5448,14.3607
12.6718,12.7312,17.5676
13.8781,16.7626,16.0013
13.2803,12.4546,15.5677
13.2564,14.2202,15.4511
13.4306,16.4739,15.3244
15.5182,15.3987,16.3469
14.8213,11.8941,13.9011
15.5491,15.4814,12.9813
13.3388,13.0619,14.0646
12.964,12.6189,14.1509
12.1017,14.48,17.5324
13.3278,15.2337,15.629
13.1951,16.0733,14.0611
14.5562,14.9779,18.7637
13.5379,15.282,14.5988
14.2478,13.7753,15.8286
16.7318,12.1858,14.0068
12.7424,13.7237,15.7601
15.3205,12.4292,15.4326
16.1785,12.7286,15.7119
14.1954,13.6554,15.8557
14.3539,13.3272,16.0966
15.2238,12.1391,13.009
12.0762,13.1909,15.1196
14.5203,15.4653,16.1104
15.8789,14.47,12.6972
13.7606,12.8825,16.0941
13.794,14.5613,17.4104
14.2026,14.4267,15.8164
14.5042,13.2288,17.7572
15.1155,14.9616,16.1616
12.22,14.4364,14.6409
14.6174,14.9966,14.1968
13.4541,13.9302,16.9271
13.6952,15.0842,16.0262
16.4738,16.6671,16.3006
13.35,14.8194,13.0576
13.1498,13.4825,13.1373
13.5952,14.4081,15.0099
16.1654,14.1432,14.1461
13.3588,12.1495,16.8487
14.895,13.7006,13.7566
16.6079,14.6967,14.563
14.2612,13.5299,16.1755
13.0071,11.6417,17.3389
14.6919,14.3946,15.555
11.9185,14.934,14.7338
14.8079,14.5856,16.0802
15.3143,12.6777,15.1019
13.3889,13.5186,17.1408
11.9042,11.9145,13.6729
14.2053,15.4146,13.4635
14.6568,15.3786,15.3644
11.4002,11.5082,16.8988
13.5652,13.3574,14.1559
14.3859,14.8962,17.1844
15.9581,13.1189,14.403
18.413,15.2964,13.7523
13.526,15.3348,14.4716
14.423,14.1655,16.9543
11.9487,13.8439,14.0162
16.1254,13.5476,13.9242
14.1353,11.5697,13.0711
15.8972,11.0134,19.4724
13.2432,13.6034,19.1738
14.4665,12.6849,15.4629
12.967,15.2245,15.0229
15.186,14.2153,16.9158
15.1284,12.8279,14.6719
15.3355,12.9173,18.0417
12.081,16.5951,15.2425
13.0512,17.0792,15.7548
14.1707,15.9927,17.0517
13.6294,14.5285,13.7948
13.4885,13.2262,15.2556
12.6087,14.5452,15.7976
14.3087,13.6448,15.5531
15.7756,15.5605,15.4234
13.3174,15.4557,19.4904
13.7071,11.5952,12.8341
12.5273,16.384,13.3661
12.841,14.1179,15.4739
14.527,14.334,15.684
14.395,12.6509,16.6496
13.5976,13.0531,15.9544
13.6256,14.5408,15.7775
14.4721,12.9946,16.9788
13.4867,11.5715,16.6594
12.5872,14.8634,13.6334
14.4653,13.578,16.3717
12.004,11.6593,13.6011
14.1285,15.8997,15.1426
10.8797,15.4757,15.2564
13.0179,14.0573,13.9026
14.5329,15.3045,15.121
15.353,16.457,17.144
11.8546,11.3703,14.0779
12.226,11.1594,12.7329
11.784,13.4781,16.5327
14.9871,12.0797,16.4775
15.8797,14.7852,17.553
15.3551,12.2325,12.9166
16.0382,12.6618,14.1435
13.3233,15.2024,15.7486
13.6911,14.2558,15.6163
12.7333,14.0885,14.7051
12.2291,14.3697,15.1545
13.6245,12.8972,15.9774
14.4161,12.7335,15.5763
14.732,12.7336,16.0901
15.2852,15.6401,14.5921
14.8122,11.3105,13.6986
16.4901,11.7807,15.1843
17.4167,13.6125,15.0324
13.7729,14.1924,15.8284
12.3074,13.9873,13.6872
14.2418,17.6534,15.9355
15.0169,12.5274,14.6937
14.8479,11.9629,15.726
15.2325,14.5716,15.9068
15.5205,13.7548,20.678
11.8083,14.0429,16.2082
15.5226,13.9246,15.8669
12.4398,13.4151,18.7372
14.1391,14.5329,16.6726
13.0544,12.9874,19.0232
12.885,13.6894,16.6998
15.5083,14.3055,14.7701
16.315,14.9616,12.5546
13.1295,14.8585,15.3765
13.7452,14.0715,14.3131
11.7458,14.5878,15.1967
14.8186,15.2771,16.3572
12.8438,13.7048,15.768
16.5261,13.6271,16.0562
14.7098,14.7125,16.9455
14.1527,16.3499,13.3375
13.4994,13.1155,12.7277
14.5782,13.1531,15.8928
14.104,13.6797,16.2948
17.2641,13.3413,15.2333
13.5464,13.2394,15.1961
13.4936,14.9289,14.6183
17.3605,16.4509,16.4717
13.087,15.4536,13.6009
14.9515,14.395,12.7529
12.2788,15.1534,12.5423
14.3659,15.365,15.2277
13.9991,14.8529,13.7168
14.4175,13.7845,14.4472
13.5395,14.4293,17.0673
15.0403,14.7919,17.045
14.1326,13.8682,14.7769
12.7891,13.3833,13.472
13.7699,15.5399,15.19
13.4136,12.509,14.2987
13.0178,14.7058,13.1624
11.9529,15.1154,13.7662
17.1382,13.3337,12.6005
14.0865,12.8634,18.8379
15.4296,14.4932,14.2302
14.1516,13.8413,16.617
13.0906,14.9705,12.2225
12.5304,13.3767,13.8976
15.5798,14.1131,14.8499
12.2025,11.9183,13.464
12.914,11.586,13.3156
11.8334,16.5301,15.626
11.4363,14.1403,13.7601
14.8484,16.6446,13.836
13.5593,12.3298,16.4916
13.1268,13.3019,15.0946
10.9086,14.639,12.5595
10.9086,15.6972,17.4565
10.9086,13.3731,13.8871
12.8636,14.7178,15.8625
13.825,18.4445,15.8797
13.4372,17.2643,13.8999
15.0795,13.7502,16.2525
14.9339,14.5648,13.6648
12.8269,13.8229,15.5619
12.6786,12.7696,16.151
13.8129,14.5838,17.2701
14.0539,14.8561,14.4772
15.8041,15.8655,14.8604
15.745,15.1737,15.4017
14.0449,16.2019,14.2522
13.3997,15.4148,14.2515
13.9055,11.2061,13.7366
13.4022,14.4916,15.5878
15.124,14.5428,11.2001
13.2113,17.294,14.8099
14.0006,9.95787,16.3606
15.3405,11.8859,15.3757
12.7719,14.0267,15.0992
14.1272,12.5435,14.7307
13.041,13.9251,15.1069
12.4963,14.9023,11.7647
14.2938,15.5531,16.3571
13.1798,14.1084,18.635
12.0274,13.8404,13.8653
13.4385,15.4914,13.0961
11.8119,13.5663,14.998
15.7564,13.5605,17.5781
14.2681,14.1431,13.329
15.2986,13.6291,14.1105
13.4036,12.7356,15.3149
16.0262,14.0908,13.9844
13.1915,11.5302,14.9179
15.5624,13.0813,13.3624
12.7171,15.8879,18.6842
15.0299,12.308,14.5296
12.153,13.9806,14.653
15.1286,14.8501,11.982
15.3565,15.1332,13.4252
14.9466,13.5062,15.4628
15.731,16.6343,15.8225
15.5952,14.2557,12.6419
12.6995,12.8098,15.9641
11.6232,14.8035,15.9924
14.8855,11.5682,15.1736
13.3972,11.8961,14.2958
14.5141,15.853,14.4231
13.5651,14.0198,17.8054
15.4806,12.6706,15.5698
13.2267,13.7321,14.9426
14.1573,15.0241,15.6207
16.431,13.2258,12.1705
13.4306,13.0089,13.8933
11.3332,14.1622,13.4537
12.1692,13.6467,16.2145
13.6261,14.1514,13.5496
16.8986,13.1143,14.9887
15.4425,15.2204,13.6656
16.0518,13.9241,16.6926
13.3054,15.06,14.1602
12.9672,12.5538,14.1863
13.2849,15.8629,14.366
13.182,15.5977,15.4577
14.2177,14.4352,13.8187
13.2606,14.8775,13.5045
15.0648,14.0813,15.765
15.3757,13.0551,16.029
15.5022,12.5926,14.8332
14.4241,16.1415,14.1347
14.0305,14.7364,13.5697
14.1179,13.6767,14.5269
14.5832,13.5873,14.1073
13.423,11.9855,15.4549
14.0107,15.845,13.6051
13.4517,18.0632,15.23
16.8,14.666,13.1067
14.4736,14.1017,15.0285
12.102,13.4656,16.9904
14.0763,14.0834,14.497
14.632,11.295,17.1806
15.5204,14.5449,15.9084
14.8591,13.7344,14.7022
14.6097,15.7689,15.6563
14.2669,13.0089,15.7633
16.9743,14.7993,17.4517
14.4346,13.7024,16.565
13.111,14.0258,16.0029
12.5676,13.6932,16.5005
12.6899,16.583,15.5927
14.7571,15.6168,14.8136
14.973,12.6588,14.0167
16.148,13.5856,13.9826
12.6014,13.7468,15.889
19.2952,13.5819,15.8668
14.9634,13.3413,14.0391
13.3843,14.322,15.4103
12.5472,10.8829,18.3061
13.1537,13.2579,14.6034
13.9209,13.2625,14.6596
14.6694,14.6064,15.3018
16.3274,14.7342,10.4845
15.8671,14.3552,15.8134
14.2208,10.1063,14.7748
11.9062,16.5829,16.8935
12.5821,12.8212,14.418
13.7035,14.0225,14.276
12.2282,13.1428,15.41
15.3316,13.6396,16.8232
13.2394,14.0819,15.4954
14.8667,13.7085,15.7482
13.0873,16.5496,16.9012
11.9349,14.0148,15.4762
15.0214,12.661,20.877
11.7674,14.8818,15.0545
14.2179,14.811,15.517
12.6194,15.3946,12.438
14.7945,14.1796,14.2239
14.0941,13.1678,14.3194
12.7384,14.5028,13.7005
14.1556,12.8746,17.5055
13.9744,14.5576,17.0683
13.8801,12.8116,12.8298
15.2697,15.0357,14.3971
14.9696,12.9744,14.9168
13.8726,15.762,13.1756
10.7744,12.0963,14.0982
13.2711,13.9636,15.6425
12.4583,14.3524,15.5706
15.1622,14.2678,14.6391
12.7886,12.4379,15.9639
12.5603,14.2477,16.0479
12.8804,14.3275,15.954
14.156,15.5245,12.4013
12.4258,13.076,15.471
13.364,16.1039,14.2286
13.7678,16.9239,18.1933
15.4838,14.4435,15.9876
15.1272,12.7724,17.4996
12.9524,13.7996,14.7192
15.171,13.8785,15.7615
13.5243,12.723,14.2455
14.2499,15.4401,14.8626
15.5499,13.3054,16.0305
14.6596,13.8102,15.3927
13.6939,13.1482,14.5996
15.09,13.7213,18.618
13.6344,14.7885,16.7208
13.7073,16.4499,13.818
13.7868,15.7496,17.2192
13.793,14.7591,14.1554
15.2805,11.3468,15.6749
12.4533,15.3716,14.5434
12.4931,12.81,16.3049
13.5513,12.5893,15.4568
15.0405,16.8746,16.0866
13.442,12.7519,13.2002
12.2549,13.3439,16.0326
12.8775,11.5402,13.6537
13.7983,13.1398,16.6355
14.6817,12.1798,15.4767
13.929,13.984,14.0642
12.716,12.2262,16.1095
14.4764,15.1906,15.6523
14.4775,13.824,16.573
11.7074,13.693,14.0079
13.864,12.7487,14.6339
13.6486,10.2757,16.1076
13.1993,13.6613,15.4277
14.2049,9.69981,13.8045
16.4159,14.1251,17.3099
14.2003,13.0384,14.7615
15.7971,14.5242,18.5656
16.1335,13.2534,16.9571
14.9352,13.8413,14.8469
14.2112,12.5729,13.6591
13.9616,11.4085,13.606
12.1183,14.6476,15.8891
13.2841,13.1428,17.7985
10.9469,15.2028,17.8322
14.1318,14.5465,16.424
12.9741,12.9604,18.6655
12.5778,15.7605,19.0889
14.8344,15.7281,15.2962
12.0615,15.0002,16.5015
14.1577,11.2723,18.3206
15.9212,13.3727,15.6171
12.8938,13.2174,16.9186
15.3952,12.9604,12.9169
13.2187,13.2054,14.6246
14.4254,14.4199,14.1201
11.1857,14.5089,17.3501
15.4382,15.0947,13.4399
16.0417,14.4711,14.7642
12.1477,13.7218,15.313
12.0272,17.2602,15.5227
13.965,14.9722,15.569
12.0215,13.7157,16.3918
13.82,12.9086,14.5894
12.4849,14.7056,12.774
13.7014,11.7476,16.0762
14.9534,14.4062,18.7274
15.0207,13.1819,14.163
13.3971,14.4941,15.9092
14.1792,13.3779,14.9163
14.287,14.1704,16.5068
13.2124,16.1197,13.6373
15.0215,13.5478,14.2852
14.7582,11.3555,14.8086
15.6103,14.2573,15.5732
14.2955,13.2663,13.6665
12.9447,13.008,14.0191
14.1532,13.9293,16.0031
14.8082,15.0764,15.8524
13.1607,15.154,14.1592
13.4751,13.657,12.7804
12.1857,13.9523,14.4867
15.3426,13.8584,16.3775
14.202,14.05,14.901
14.3584,12.9706,14.3084
8.7059,14.838,21.3728
14.6226,15.9527,14.5839
11.8229,14.8481,16.7129
13.2944,12.809,14.8402
16.6316,14.2686,16.4668
13.4865,14.5749,12.9351
13.8273,11.4244,15.5471
13.6006,15.3547,15.5958
12.9656,14.8605,18.5786
13.8681,13.2659,19.3052
14.1755,11.7334,18.3365
17.0795,15.3972,13.6399
12.6212,11.7311,14.4016
11.7901,13.2391,12.8911
15.7239,14.4567,14.3671
12.9787,14.3342,14.7237
15.098,14.8274,14.3028
12.1179,12.3986,12.8502
15.3617,15.5578,11.5192
15.098,14.22,12.6031
13.6136,16.7888,14.8102
14.8357,15.2648,15.9296
13.241,14.5668,19.1444
16.7051,14.8949,16.7629
13.5965,14.1911,15.5578
14.2316,12.9789,14.2211
13.6093,13.4586,12.8759
15.5658,13.8868,14.777
14.2991,12.4502,15.0777
11.8415,14.3219,12.9781
13.763,14.0633,13.8133
17.1996,14.9328,15.094
12.3469,12.9167,12.9736
13.6708,15.1057,18.8379
12.8341,15.567,15.6439
16.4265,13.1319,15.0194
13.2041,15.3167,16.0997
14.5385,12.5953,16.9608
13.7595,10.6582,17.3033
15.422,14.2359,15.594
12.7322,14.8635,15.2378
12.9974,16.3217,12.5394
13.3279,14.9725,15.432
15.4779,12.1757,15.433
16.4992,14.1295,16.336
16.6046,13.2535,17.4774
15.5261,13.0487,14.2249
15.1152,15.0364,14.7114
14.1579,12.3867,14.5038
12.0654,14.3205,14.8132
14.001,12.4042,17.6232
15.0246,17.1616,19.7253
12.7676,13.1936,16.5259
16.2766,15.0023,14.4957
14.7015,12.8204,12.5946
14.351,13.4061,13.6197
14.7661,14.6778,15.7248
14.9355,15.2676,16.0565
14.9663,14.12,14.8664
13.4265,12.3149,15.5351
14.9971,13.061,13.4981
14.3385,16.2671,14.2608
13.8238,14.7873,17.8508
14.4709,12.8975,15.4592
13.3715,13.5086,12.3877
14.8685,13.5484,15.8064
13.2735,12.9063,14.9479
13.0693,15.1371,16.5287
13.4496,12.576,15.9716
16.6243,16.0854,16.4329
13.5443,14.053,13.6666
13.5717,11.5895,13.8847
15.1507,14.075,13.7087
11.7685,15.207,15.9148
13.3065,14.8883,16.9603
13.9311,14.9633,14.8116
11.4993,12.3944,13.2753
14.0322,12.0215,17.1788
13.0026,12.1252,16.1409
13.3767,12.6923,14.4685
14.6273,13.7415,16.0954
14.0524,13.5385,17.5433
14.4006,11.4821,16.6443
15.1229,12.8415,18.9937
13.8363,14.9707,15.1824
13.0512,15.2044,20.6428
15.6946,12.2049,12.7144
12.0746,15.3116,17.6734
14.0929,13.1861,13.0684
15.2585,13.4094,15.2096
12.4445,13.9618,15.5631
16.3759,15.2869,15.315
14.3312,13.5099,15.124
12.3945,12.6743,14.8799
13.589,13.3491,16.5429
14.494,14.8125,13.4516
13.0275,13.3371,13.6146
16.0086,14.7695,14.6408
13.739,16.3373,14.7999
15.813,15.4056,16.2306
14.5961,14.4279,13.7749
12.2176,12.6908,13.5574
12.9603,15.3886,15.7222
12.7564,11.9508,14.7508
12.0996,13.4913,18.0097
13.1988,15.0546,12.7399
15.6801,14.0398,14.711
14.4723,13.5208,14.2688
13.6674,14.466,14.6443
16.3697,12.4949,15.4966
12.6852,13.2844,14.9752
13.7994,13.9814,16.9349
13.8041,13.9784,15.8442
11.8879,17.3521,13.7867
15.4185,10.9555,17.314
15.1635,13.7091,15.0668
13.1156,12.4608,15.5096
13.5403,11.3136,16.2309
11.8626,14.7559,15.7477
16.5804,14.0375,17.1627
16.4191,15.4403,16.9904
15.1328,15.1666,16.1837
15.3472,11.7189,15.0338
15.255,14.8525,15.7664
14.4064,14.2136,14.3532
15.2516,13.4584,16.1697
15.9564,14.1376,15.477
12.501,12.9454,14.6147
13.2652,12.9957,14.4272
13.2403,13.2604,13.3343
14.0044,13.8617,15.8214
13.2747,13.6612,14.6912
13.8513,15.2918,14.6012
12.1968,16.0641,15.0268
12.1321,13.889,11.7201
13.5124,17.2085,13.4635
14.6582,14.9105,16.6744
14.8615,13.4183,12.9184
15.9851,16.5607,14.1684
13.1494,14.6842,15.3063
14.7831,12.7533,16.4474
12.6253,16.0063,14.8208
16.5968,12.0557,14.7741
13.8512,12.3282,18.9253
14.4261,13.6289,19.6456
12.3154,15.0137,16.1372
14.5033,12.9888,15.3012
14.5679,13.0737,18.3741
13.2322,12.3386,14.239
14.5338,11.7604,13.8285
16.0278,12.8828,15.0062
13.1839,14.7793,15.4862
12.0624,14,14.6496
14.774,14.0965,16.6107
12.5879,12.0819,14.4632
13.7462,13.669,14.8152
12.9994,13.7895,14.1264
15.1228,13.5636,16.9799
11.8069,10.642,15.2535
14.6553,15.7868,13.7163
13.3664,13.4015,16.608
11.9672,16.063,13.8344
13.8614,13.2686,17.3594
16.579,13.1898,16.9733
13.0403,13.0836,13.3133
13.5961,14.8163,14.7325
12.5937,14.4108,15.0413
14.4334,11.4819,13.786
14.0251,11.8368,13.9784
13.8242,12.6534,16.3334
13.3989,12.301,15.854
14.4524,14.8668,12.9174
13.3775,14.1926,19.7386
13.2056,14.9528,19.1642
13.9041,15.0255,12.7736
14.8154,14.2615,15.7791
12.015,15.8791,14.4263
12.9283,11.8673,15.9632
14.0519,13.8094,14.2392
13.9378,15.1736,16.2228
11.7961,11.933,16.3099
14.3811,14.5731,15.1411
14.8122,15.2236,14.7471
15.4641,15.6986,13.5739
11.9487,15.3509,14.747
13.6544,13.4158,12.7446
13.6187,9.36027,15.4726
12.926,13.2822,15.6281
11.9296,12.6728,15.2036
15.8979,14.063,16.2773
14.2749,14.572,21.4814
13.4629,12.7692,14.8669
15.2581,12.5544,14.0535
15.5059,15.6978,16.1393
13.9375,15.091,19.4086
14.609,13.9081,15.1636
14.7476,13.1025,17.3244
13.0679,15.3368,16.9838
15.3578,15.9753,15.4265
15.6087,12.6387,15.4453
14.3539,11.399,17.0874
13.3058,14.4284,16.5941
11.8341,15.9636,15.5337
13.8629,13.0745,15.4798
14.3182,14.5104,16.7041
11.8897,12.5135,15.7195
17.7997,13.4848,18.8187
14.9641,13.4373,14.798
14.6928,13.8788,16.3651
15.9363,14.6511,16.1747
13.9516,13.3298,18.5016
14.9375,13.6526,16.2427
14.2004,14.5189,19.3002
16.6531,12.5455,15.8545
14.0337,16.2714,13.4079
14.2111,14.3624,12.3863
14.3817,14.6888,14.0425
15.1295,15.6037,14.4168
15.6974,13.3486,15.845
13.7732,11.2881,14.1411
14.2035,13.5935,14.8949
15.1006,12.3544,18.0588
15.4108,12.6569,14.7035
14.5717,12.0278,14.3632
15.3833,13.0962,14.3239
14.3617,12.6445,13.2525
13.0668,13.5689,16.0521
13.9027,14.0489,15.3425
14.5761,11.729,14.9455
15.1601,13.8974,15.8745
14.156,12.616,15.4482
12.9326,13.1032,13.888
12.2031,15.0775,14.0267
12.8067,12.4755,15.5195
16.0055,12.8608,15.1437
13.1017,14.3923,13.8575
15.3629,14.6565,15.4389
16.283,15.1809,16.1129
13.5401,13.3965,13.5312
10.9103,14.5387,15.0493
13.8885,13.7475,16.9788
15.9987,14.1297,14.2529
13.7034,13.1947,16.9978
13.5683,13.7835,14.0016
14.5369,15.1698,15.0223
16.1477,13.8139,16.1009
13.0927,16.2463,17.6909
14.4821,13.7825,17.2937
13.4803,15.2795,13.8796
14.3602,12.7913,13.6106
14.4724,15.9283,14.0675
13.4224,14.6848,14.3254
13.4193,11.5229,15.6779
15.3035,13.7496,14.6257
14.2131,12.8173,16.4942
14.2168,12.6806,13.8869
15.3185,13.8858,14.8324
12.9703,15.3681,13.464
12.7871,13.7149,14.7554
14.7248,11.3089,13.5883
14.8895,14.3988,18.3721
12.2394,12.7679,14.3081
13.5361,12.0269,14.9226
14.0269,14.4231,12.5912
14.2128,15.8771,13.7103
12.7233,16.7362,15.8551
12.9804,15.1434,17.8343
14.9838,14.0662,16.3846
15.9848,15.1883,18.4747
13.2221,12.5719,16.8794
15.7565,15.0403,15.9091
14.3717,14.2046,16.7225
15.4037,13.7935,13.6299
12.7037,12.3252,13.9055
11.8488,15.3325,15.766
15.4934,15.0746,14.7367
14.3321,13.1946,16.1522
13.1448,14.5631,15.931
10.3656,13.3634,14.4066
13.4253,16.1226,14.8273
13.8576,14.5232,21.4551
14.3541,14.8096,13.5642
15.1863,14.1929,17.3103
14.1827,11.6609,12.9786
12.4501,14.5642,15.0396
13.9893,13.8428,20.0047
14.6296,13.7176,15.7641
12.1846,14.9593,14.3871
14.4915,11.7713,13.2963
14.4546,14.3439,17.1308
14.7682,13.3575,13.4043
15.2402,11.8221,14.6141
15.1807,12.4402,14.8313
13.7795,14.8966,13.6138
14.2815,12.4917,14.6241
13.809,12.7091,19.8764
11.706,13.5508,15.0307
16.8688,15.0026,14.9904
14.0698,12.2645,14.5448
14.6799,14.5828,16.6955
13.4933,15.8684,14.2044
12.799,16.2423,12.2325
12.2583,14.6644,17.0901
14.843,14.0573,17.2904
12.7829,15.1507,15.9564
12.2603,12.9781,14.9221
12.6794,12.1313,15.3517
13.8881,14.5196,13.6043
15.611,15.2852,18.9743
14.5738,11.8137,16.2164
15.4104,12.5364,16.3021
12.1687,16.9701,16.5622
12.1029,16.5842,13.6495
12.9084,14.3914,12.6303
14.1271,13.4722,17.4843
12.7861,11.9855,14.7297
14.5375,13.0602,17.2849
11.2464,15.3215,14.4604
13.5078,12.4917,15.3003
14.3922,14.6195,15.1754
13.3294,13.7601,14.3097
16.1544,14.4626,15.4219
12.3995,12.5214,14.8239
13.1804,13.0481,15.3073
14.6429,16.1398,14.5444
11.2114,16.1077,15.0853
12.5753,14.1403,16.0978
11.2194,13.492,17.3411
12.9869,13.8592,13.4362
15.0148,14.9544,16.6525
14.509,12.0616,15.2177
13.1033,14.9974,15.8617
12.4991,13.3102,13.9374
13.6578,12.8778,15.8739
14.8505,12.6528,15.5735
13.9539,12.8347,15.2322
12.2276,14.3867,16.8626
16.1142,13.6812,15.2276
13.6364,14.0337,17.042
17.8954,14.1494,13.9699
13.5285,10.9388,16.5691
11.9665,13.8265,15.7552
13.2945,14.164,16.2422
11.9494,13.7399,16.1404
12.7472,14.4387,15.2823
13.4532,16.9858,15.7524
13.0901,14.4838,14.6787
17.1301,14.0641,14.747
12.0374,12.132,14.3107
15.5598,14.081,14.5708
14.2314,12.9658,15.5419
15.0339,15.0096,16.5728
15.6053,13.0934,13.9356
13.333,15.7335,15.0244
14.3943,11.9107,17.5765
13.6662,12.3434,14.3397
15.956,12.4896,16.8039
13.8312,13.0282,14.9992
14.504,13.5018,14.3608
13.8089,14.0846,13.8919
15.6658,15.8817,18.668
15.253,12.7935,15.8356
13.6465,14.1545,17.1007
14.0816,13.8976,15.3088
15.6691,14.0387,14.6478
15.2226,12.9817,15.6928
14.6396,16.128,14.1602
13.3659,14.2432,12.2747
16.1465,14.3576,17.3518
14.084,15.3207,16.4078
14.0251,14.1754,13.6854
15.3115,14.7489,15.1365
11.468,12.9835,16.6301
13.8156,13.177,17.3678
11.8376,13.0693,14.276
13.4774,14.1759,16.4852
15.0031,12.6881,13.3025
15.434,16.1584,16.4151
13.6148,14.6477,14.329
15.5355,14.3529,15.9555
11.8025,14.3692,14.7802
11.9079,13.2209,17.2584
12.8685,13.4935,15.7498
14.411,15.5947,14.2693
13.9309,15.6365,17.3753
13.1762,12.0747,18.4843
13.72,15.2239,17.2979
11.6126,12.4958,13.7113
14.8131,14.5585,15.1999
14.1596,13.766,14.9446
12.7773,12.564,17.5119
14.0963,12.6442,14.9456
15.1546,14.3889,14.0143
12.581,14.0882,15.0947
12.5877,12.8301,15.1117
13.1908,14.3947,15.891
13.467,13.6344,13.8392
13.9672,15.5109,17.689
11.9967,15.7472,14.269
14.5237,12.7345,15.4725
15.2472,13.1876,15.2401
14.9041,13.6936,14.2176
12.985,14.7712,14.173
14.3883,16.3078,17.5601
14.8505,14.2763,14.7881
13.9914,15.0926,14.1708
12.7662,12.1011,12.3933
14.3706,14.0876,16.7025
14.9671,15.8234,13.3093
15.7921,14.7289,16.6838
14.5979,14.3421,15.125
15.6689,15.6235,15.8093
12.789,12.4366,14.1889
12.3092,13.9928,15.4907
14.8627,12.347,14.6482
13.2553,15.2358,14.4657
13.1183,12.9765,14.598
14.731,14.2371,17.1468
15.3021,12.5908,15.156
12.5854,13.4548,14.2037
13.7497,11.7442,14.4201
15.9523,12.9578,13.0027
12.9991,13.9792,13.7386
14.8603,12.869,17.4781
12.9782,13.4696,13.8803
15.2747,11.2292,15.7539
12.6872,15.3301,17.2184
12.9784,13.37,13.5214
13.4599,12.9267,17.2505
16.4927,13.3056,15.2192
14.7523,12.9271,14.2944
11.2704,14.4187,16.7311
16.5469,15.7766,16.2188
11.574,11.6692,13.2873
13.8911,13.2684,16.6867
11.6835,12.3929,16.6938
13.7597,12.4356,14.5398
14.5622,14.984,16.5301
15.4368,13.7317,15.4586
12.9121,16.2277,13.0347
14.1058,13.5465,17.6597
13.5158,11.614,14.1474
12.5529,15.8255,14.0657
12.7063,13.509,15.6454
12.9613,13.7235,15.8323
13.4451,13.3379,13.6379
14.7363,13.7062,16.5159
14.0282,13.7354,14.5979
11.8585,10.1621,12.8505
13.8086,14.9042,15.5309
15.1069,12.8418,13.2687
13.3585,11.8468,17.6585
13.0824,12.5547,17.4123
14.8905,12.2561,16.2222
14.2386,13.3156,15.5686
14.0904,15.357,13.1686
12.7959,14.3239,16.0939
14.4354,12.9846,15.4259
14.3289,14.2391,14.1099
13.1474,13.9854,14.0497
10.8356,12.7368,15.2438
12.073,13.7453,14.289
11.122,13.5576,16.3319
12.5705,14.6137,15.3139
13.0742,15.2801,15.8329
14.5939,14.3062,16.324
13.6826,13.7796,15.4993
11.6878,13.314,14.5335
11.4315,13.7879,16.0301
15.5897,14.4744,17.5663
14.8677,15.2269,14.0619
11.3162,13.5124,13.1468
15.798,15.0392,16.0476
13.4018,13.3016,15.1943
12.5521,14.1406,14.5294
14.8669,12.0441,15.7624
15.2067,14.9691,17.4411
15.1812,15.4277,18.9476
12.3668,13.5966,15.4042
13.2791,15.1221,13.1534
